locality,scientificName,scientificNameAuthorship,vernacularName,taxonRank,Introduced or Invasive,Biocontrol,associatedTaxa,Approximate Introduction Date,IntroDateNumber,Other Names,kingdom,phylum,class,order,family,taxonomicStatus,ITIS TSN,GBIF taxonKey,Authority,associatedReferences,Acquisition Date,modified,Update Remarks,occurrenceRemarks,occurrenceID
AK,Agrostis capillaris,L.,Colonial bentgrass,Species,Introduced,,,1941 (AKEPIC (2021)),1941,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,185249,2706490,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ds),https://plants.usda.gov/home/plantProfile?symbol=AGCA5,2017-11-21,2017-11-21,Updated Authority,,USRIIS-AK-Plantae6192
AK,Agrostis gigantea,Roth,Redtop,Species,Introduced,,,1902 (AKEPIC (2021)),1902,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40414,2706541,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021du),https://plants.usda.gov/home/plantProfile?symbol=AGGI2,2017-11-21,2017-11-21,Updated Authority,,USRIIS-AK-Plantae6196
AK,Agrostis stolonifera,L.,Creeping bentgrass,Species,Invasive,,,1918 (AKEPIC (2021)),1918,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40400,2706435,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021dv),https://plants.usda.gov/home/plantProfile?symbol=AGST2,2017-11-21,2017-11-21,Updated Authority,,USRIIS-AK-Plantae6198
AK,Aira caryophyllea,L.,Silver hairgrass,Species,Introduced,,,,,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,41376,7747216,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021dx),https://plants.usda.gov/home/plantProfile?symbol=AICA,2017-11-21,2017-11-21,Updated Authority,,USRIIS-AK-Plantae6203
AK,Alchemilla mollis,(Buser) Rothm.,Lady's mantle,Species,Introduced,,,2006,2006,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Accepted ITIS,836598,3028528,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5771
AK,Alchemilla monticola,Opiz,Hairy lady's mantle,Species,Introduced,,,1979 (AKEPIC (2021)),1979,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Accepted ITIS,184580,3028763,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ep),https://plants.usda.gov/home/plantProfile?symbol=ALMO4,2017-11-21,2017-11-21,Updated Authority,,USRIIS-AK-Plantae6224
AK,Alchemilla subcrenata,Buser,Broadtooth lady's mantle,Species,Introduced,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Accepted ITIS,184582,3028176,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021eq),https://plants.usda.gov/home/plantProfile?symbol=ALSU2,2017-11-21,2017-11-21,Updated Authority,,USRIIS-AK-Plantae6226
AK,Aleochara villosa,"Mannerheim, 1830",Parasitic rove beetle,Species,Introduced,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Accepted ITIS,725347,1040760,Bousquet et al. (2013),https://zookeys.pensoft.net/articles.php?id=3634,2019-08-12,2019-08-12,,,USRIIS-AK-Animalia12224
AK,Alisma plantago-aquatica,L.,European water plantain,Species,Invasive,,,,,,Plantae,Tracheophyta,Magnoliopsida,Alismatales,Alismataceae,Accepted ITIS,38894,2865100,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ev),https://plants.usda.gov/home/plantProfile?symbol=ALPL,2017-11-21,2017-11-21,Updated Authority; Updated Introduced or Invasive and added IntroDateNumber,,USRIIS-AK-Plantae6233
AK,Alliaria petiolata,(M. Bieb.) Cavara & Grande,Garlic mustard,Species,Invasive,,,2002 (AKEPIC (2021)),2002,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,184481,5376075,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ex),https://plants.usda.gov/home/plantProfile?symbol=ALPE4,2017-11-21,2021-05-07,Updated Authority,,USRIIS-AK-Plantae6236
AK,Allium fistulosum,L.,Welsh onion,Species,Introduced,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Amaryllidaceae,Accepted ITIS,185463,2856504,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021fb),https://plants.usda.gov/home/plantProfile?symbol=ALFI4,2017-11-21,2017-11-21,Updated Authority,,USRIIS-AK-Plantae6241
AK,Allium vineale,L.,Wild garlic,Species,Invasive,,,,,Allium vineale ssp. compactum,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Amaryllidaceae,Accepted ITIS,42637,7792960,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021fo),https://plants.usda.gov/home/plantProfile?symbol=ALVI,2017-11-21,2020-08-26,Updated Authority; Updated Introduced or Invasive and added IntroDateNumber,,USRIIS-AK-Plantae6255
AK,Allolobophora chlorotica,"(Savigny, 1826)",Green worm,Species,Introduced,,,before 1977,1972,,Animalia,Annelida,Clitellata,Opisthopora,Lumbricidae,Accepted ITIS,974862,4410938,Reynolds (1977),https://doi.org/10.5962/bhl.title.60740,2017-04-14,2021-03-29,,,USRIIS-AK-Animalia5434
AK,Allolobophoridella eiseni,"(Levinsen, 1884)",Small-tailed worm,Species,Introduced,,,>1969 (Reynolds (2018)),1974,Lumbricus eiseni,Animalia,Annelida,Clitellata,Opisthopora,Lumbricidae,Accepted ITIS,974915,4410889,Bowser et al. (2013),https://www.fws.gov/uploadedFiles/Bowser_ML_2013.pdf,2017-04-14,2021-03-29,Changed Source Type,,USRIIS-AK-Animalia5435
AK,Alopecurus arundinaceus,Poir.,Creeping meadow foxtail,Species,Invasive,,,2011,2011,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40439,5290087,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5772
AK,Alopecurus geniculatus,L.,Water foxtail,Species,Invasive,,,1940 (AKEPIC (2021)),1940,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40437,5290090,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021fz),https://plants.usda.gov/home/plantProfile?symbol=ALGE2,2017-11-21,2021-02-17,Updated Authority,,USRIIS-AK-Plantae6269
AK,Alopecurus pratensis,L.,Meadow foxtail,Species,Invasive,,,1934 (AKEPIC (2021)),1934,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40438,5290081,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021gb),https://plants.usda.gov/home/plantProfile?symbol=ALPR3,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6272
AK,Alosa sapidissima,"(Wilson, 1811)",American shad,Species,Invasive,,,1891 (Ruiz et al. (2006)),1891,,Animalia,Chordata,Teleostei,Clupeiformes,Clupeidae,Accepted ITIS,161702,2412661,McClory and Gotthardt (2008),https://www.adfg.alaska.gov/static/species/nonnative/invasive/pdfs/invasivespp_report.pdf,2012-01-01,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia2
AK,Alyssum alyssoides,(L.) L.,Pale madwort,Species,Invasive,,,1954,1954,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,23030,3044855,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5773
AK,Amaranthus albus,L.,Prostrate pigweed,Species,Invasive,,,2003 (AKEPIC (2021)),2003,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Accepted ITIS,20719,7905507,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021hf),https://plants.usda.gov/home/plantProfile?symbol=AMAL,2017-11-21,2021-02-18,Updated Authority; Updated Introduced or Invasive and added IntroDateNumber,,USRIIS-AK-Plantae6312
AK,Amaranthus blitoides,S. Watson,Mat amaranth,Species,Invasive,,,,,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Accepted ITIS,20723,5384395,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021hg),https://plants.usda.gov/home/plantProfile?symbol=AMBL,2017-11-21,2017-11-21,Updated Authority,,USRIIS-AK-Plantae6314
AK,Amaranthus retroflexus,L.,Redroot amaranth,Species,Invasive,,,1918 (AKEPIC (2021)),1918,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Accepted ITIS,20745,6109534,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021hu),https://plants.usda.gov/home/plantProfile?symbol=AMRE,2017-11-21,2021-02-18,Updated Authority; Added providedSciName,,USRIIS-AK-Plantae6331
AK,Amsinckia lycopsoides,Lehm.,Tarweed fiddleneck,Species,Introduced,,,1918 (AKEPIC (2021)),1918,,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Accepted ITIS,31710,2925874,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021io),https://plants.usda.gov/home/plantProfile?symbol=AMLY,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6354
AK,Amsinckia menziesii,(Lehm.) A. Nelson & J.F. Macbr.,Menzies' fiddleneck,Species,Invasive,,,1913 (AKEPIC (2021)),1913,,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Accepted ITIS,31711,2925870,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ip),https://plants.usda.gov/home/plantProfile?symbol=AMME,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6355
AK,Anthemis cotula,L.,Stinking chamomile,Species,Invasive,,,1899 (AKEPIC (2021)),1899,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Accepted ITIS,36330,8035698,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021js),https://plants.usda.gov/home/plantProfile?symbol=ANCO2,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6387
AK,Anthoxanthum odoratum,L.,Sweet vernalgrass,Species,Invasive,,,1929 (AKEPIC (2021)),1929,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,41395,2705975,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021jw),https://plants.usda.gov/home/plantProfile?symbol=ANOD,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6394
AK,Anthrenus verbasci,"(Linnaeus, 1767)",Varied carpet beetle,Species,Introduced,,,before 2009,2004,,Animalia,Arthropoda,Insecta,Coleoptera,Dermestidae,Accepted ITIS,114988,1095895,University of Alaska Museum (2019b),https://arctos.database.museum/guid/UAM:Ento:96602,2019-08-12,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia12225
AK,Apiosporina morbosa,(Schwein.) Arx,Black knot,Species,Introduced,,,,,Apiosporina morbosum,Fungi,Ascomycota,Dothideomycetes,Venturiales,Venturiaceae,Accepted GBIF,,5262861,Holsten et al. (2008),https://www.fs.usda.gov/Internet/FSE_DOCUMENTS/stelprdb5315942.pdf,2016-09-13,2021-10-29,Added scientificNameAuthorship; Updated websiteURL,"We recognize that Bacteria, Chromista, Fungi, Protozoa, and Virus are underrepresented and are therefore incomplete within this list.",USRIIS-AK-Fungi1563
AK,Aporrectodea caliginosa,"(Savigny, 1826)",Worm,Species,Introduced,,,>1951 (Reynolds (2018)),1956,Aporrectodea turgida; Allolobophora similis; Aporrectodea caliginosa caliginosa,Animalia,Annelida,Clitellata,Opisthopora,Lumbricidae,Accepted ITIS,975594,2307759,Bowser et al. (2013),https://www.fws.gov/uploadedFiles/Bowser_ML_2013.pdf,2017-04-14,2021-03-29,Changed Source Type; Changed to binomial based on Reynolds' review; updated TSN and added a providedSciName value,,USRIIS-AK-Animalia5436
AK,Aporrectodea rosea,"(Savigny, 1826)",Pink soilworm,Species,Introduced,,,before 2008,2003,,Animalia,Annelida,Clitellata,Opisthopora,Lumbricidae,Accepted ITIS,975626,2307760,Costello et al. (2011),https://doi.org/10.1007/s10530-010-9800-1,2017-04-14,2019-08-12,Updated,,USRIIS-AK-Animalia5437
AK,Aporrectodea trapezoides,"(Duges, 1828)",Southern worm,Species,Introduced,,,before 1972,1967,Aporrectodea caliginosa ssp. trapezoides,Animalia,Annelida,Clitellata,Opisthopora,Lumbricidae,Accepted ITIS,975634,,Bowser (2010),https://web.corral.tacc.utexas.edu/UAF/arctos/mediaUploads/mbowser/Bowser_ML_2010b.pdf,2017-04-14,2021-05-14,Added providedSciName,,USRIIS-AK-Animalia5438
AK,Aporrectodea tuberculata,"(Eisen, 1874)",Canadian worm,Species,Introduced,,,>1968 (Reynolds (2018)),1973,Aporrectodea tuburculata,Animalia,Annelida,Clitellata,Opisthopora,Lumbricidae,Accepted ITIS,975635,2307756,Bowser et al. (2013),https://www.fws.gov/uploadedFiles/Bowser_ML_2013.pdf,2017-04-14,2021-03-29,Changed Source Type,,USRIIS-AK-Animalia5439
AK,Archips cerasivorana,"(Fitch, 1856)",Uglynest caterpillar,Species,Introduced,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Accepted ITIS,117887,1746763,McClory and Gotthardt (2008),https://www.adfg.alaska.gov/static/species/nonnative/invasive/pdfs/invasivespp_report.pdf,2012-01-01,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia3
AK,Archips rosana,"(Linnaeus, 1758)",European leafroller,Species,Introduced,,,1889 (Gilligan et al. (2020)),1889,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Accepted ITIS,117875,1746856,Pohl et al. (2018),https://books.pensoft.net/books?q=Annotated+checklist+of+the+moths+and+butterflies+%28Lepidoptera%29+of+Canada+and+Alaska,2019-08-12,2021-03-29,Updated Source Type,,USRIIS-AK-Animalia12226
AK,Arctium minus,Bernh.,Lesser burdock,Species,Invasive,,,2006,2006,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Accepted ITIS,36546,5393103,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5774
AK,Arion ater,"(Linnaeus, 1758)",European black slug,Species,Introduced,,,,,,Animalia,Mollusca,Gastropoda,Stylommatophora,Arionidae,Accepted ITIS,77071,2294101,McClory and Gotthardt (2008),https://www.adfg.alaska.gov/static/species/nonnative/invasive/pdfs/invasivespp_report.pdf,2012-01-01,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia4
AK,Arion circumscriptus,"Johnston, 1828",Brown-banded arion,Species,Introduced,,,,,,Animalia,Mollusca,Gastropoda,Stylommatophora,Arionidae,Accepted ITIS,77072,2294098,Gotthardt and Walton (2011),https://accs.uaa.alaska.edu/wp-content/uploads/Prioritizing_Risk_of_Invasive_Animals_and_Aquatic_Invertebrate_in_Alaska_National_Forests.pdf,2017-04-14,2017-04-14,,,USRIIS-AK-Animalia5440
AK,Arion subfuscus,"(Draparnaud, 1805)",Dusky arion,Species,Introduced,,,,,,Animalia,Mollusca,Gastropoda,Stylommatophora,Arionidae,Accepted ITIS,77079,2294099,Gotthardt and Walton (2011),https://accs.uaa.alaska.edu/wp-content/uploads/Prioritizing_Risk_of_Invasive_Animals_and_Aquatic_Invertebrate_in_Alaska_National_Forests.pdf,2017-04-14,2017-04-14,,,USRIIS-AK-Animalia5441
AK,Armadillidium vulgare,"(Latreille, 1804)",Pillbug,Species,Introduced,,,,,,Animalia,Arthropoda,Malacostraca,Isopoda,Armadillidiidae,Accepted ITIS,93250,2203611,Drumm et al. (2016),https://repository.library.noaa.gov/view/noaa/14990,2018-02-06,2018-02-06,,,USRIIS-AK-Animalia11619
AK,Armoracia rusticana,"G. Gaertn., B. Mey. & Scherb.",Horseradish,Species,Invasive,,,1997,1997,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,23044,3041022,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5775
AK,Arrhenatherum elatius,(L.) P. Beauv. ex J. Presl & C. Presl,Tall oatgrass,Species,Invasive,,,1902 (AKEPIC (2021)),1902,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,41443,2704505,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021me),https://plants.usda.gov/home/plantProfile?symbol=AREL3,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6463
AK,Artemisia biennis,Willd.,Biennial wormwood,Species,Invasive,,,1968 (AKEPIC (2021)),1968,Artemisia biennis var. biennis,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Accepted ITIS,35451,3121226,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ml),https://plants.usda.gov/home/plantProfile?symbol=ARBI2,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6472
AK,Artemisia vulgaris,L.,Common wormwood,Species,Invasive,,,2003 (AKEPIC (2021)),2003,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Accepted ITIS,35505,3120946,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021mr),https://plants.usda.gov/home/plantProfile?symbol=ARVU,2017-11-21,2021-02-18,Updated Authority; Added occurrenceRemarks,,USRIIS-AK-Plantae6478
AK,Asperugo procumbens,L.,German-madwort,Species,Invasive,,,1941 (AKEPIC (2021)),1941,,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Accepted ITIS,31723,2926055,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021nd),https://plants.usda.gov/home/plantProfile?symbol=ASPR,2017-11-21,2021-02-18,Updated Authority; Some authorities list as both native and non-native,,USRIIS-AK-Plantae6497
AK,Asterocytis ramosa,(Thwaites) Gobi Ex Schmitz,Small red algae,Species,Invasive,,,2000,2000,Chroodactylon ornatum; Asterocytis ornata; Asterocytis smargadina; Asterocytis smaragdina; Chroodactylon ramosum; Conferva ornata,Plantae,Rhodophyta,Stylonematophyceae,Stylonematales,Stylonemataceae,Accepted ITIS,11483,,Ruiz et al. (2006),https://www.vliz.be/imisdocs/publications/238416.pdf,2020-12-01,2020-12-01,,"ITIS recognizes several distinct species: Asterocytis ornata; Asterocytis ramosa; Asterocytis smaragdina; Authority and GBIF do not, and say all are synonymous with Chroodactylon ornatum.",USRIIS-AK-Plantae13015
AK,Astragalus cicer,L.,Chickpea milkvetch,Species,Invasive,,,2000 (AKEPIC (2021)),2000,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Accepted ITIS,25464,5343253,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021nk),https://plants.usda.gov/home/plantProfile?symbol=ASCI4,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6506
AK,Atriplex hortensis,L.,Garden orache,Species,Invasive,,,1946 (AKEPIC (2021),1946,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Accepted ITIS,20538,3083761,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021nv),https://plants.usda.gov/home/plantProfile?symbol=ATHO,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6519
AK,Atriplex patula,L.,Spear saltbush,Species,Invasive,,,1939 (AKEPIC (2021)),1939,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Accepted ITIS,20509,3083728,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021og),https://plants.usda.gov/home/plantProfile?symbol=ATPA4,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6531
AK,Aulacorthum solani,"(Kaltenbach, 1843)",Foxglove aphid,Species,Introduced,,,,,Phorodon menthae,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Accepted ITIS,200585,2076745,Maw et al. (2000),https://www.nrcresearchpress.com/doi/book/10.1139/9780660181653#.X1FFFmdKjOR,2019-08-12,2021-05-03,Updated Source Type,,USRIIS-AK-Animalia12227
AK,Aurinia saxatilis,(L.) Desv.,Golden-tuft alyssum,Species,Invasive,,,1991,1991,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,23050,5377778,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5776
AK,Avena fatua,L.,Wild oat,Species,Invasive,,,1941 (AKEPIC (2021)),1941,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,41458,2705297,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ov),https://plants.usda.gov/home/plantProfile?symbol=AVFA,2017-11-21,2021-02-18,Updated Authority,,USRIIS-AK-Plantae6550
AK,Avena sativa,L.,Common oat,Species,Invasive,,,1918 (AKEPIC (2021)),1918,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,41459,2705290,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ox),https://plants.usda.gov/home/plantProfile?symbol=AVSA,2017-11-21,2021-02-18,Updated Authority; Added providedSciName,,USRIIS-AK-Plantae6554
AK,Badonnelia titei,"J.V.Pearman, 1953",Psocid,Species,Introduced,,,before 2005,2000,,Animalia,Arthropoda,Insecta,Psocodea,Sphaeropsocidae,Accepted GBIF,,4400961,Mockford (2005),https://scholar.valpo.edu/cgi/viewcontent.cgi?article=2141&context=tgle,2019-08-12,2021-10-29,Added scientificNameAuthorship,,USRIIS-AK-Animalia12228
AK,Bellis perennis,L.,Lawndaisy,Species,Invasive,,,1937 (AKEPIC (2021)),1937,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Accepted ITIS,36826,3117424,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021qm),https://plants.usda.gov/home/plantProfile?symbol=BEPE2,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6604
AK,Berteroa incana,(L.) DC.,Hoary alyssum,Species,Invasive,,,1970 (AKEPIC (2021),1970,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,23052,3053522,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021qw),https://plants.usda.gov/home/plantProfile?symbol=BEIN2,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6615
