gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
3024421404																										https://darwin.naturalsciences.be/uri/object/36bfb06a-18a8-4502-a5cd-4fbb3d9b5834									en	CC_BY_NC_4_0			2018-11-12T16:03:40.251Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/36bfb06a-18a8-4502-a5cd-4fbb3d9b5834	13768		Haas  R.L.			6.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1941-08-22T00:00:00				1941	8	22												NORTH_AMERICA	Piskasaw Creek			US					Illinois, McHenry County, Piskasaw Creek, United States								42.385556	-88.696389	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:592843	2364394						Hybognathus hankinsoni Hubbs, 1929		Hybognathus Agassiz 1855						Animalia	Chordata		Cypriniformes	Cyprinidae		Hybognathus	Hybognathus			hankinsoni			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.774Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2364394	2364394	1	44		1153	7336	2364390		2364394	Hybognathus hankinsoni	Hybognathus hankinsoni Hubbs, 1929	Hybognathus hankinsoni  Hubbs, 1929		EML	2023-01-25T08:31:58.774Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.64_1	McHenry			LC
3024421592																										https://darwin.naturalsciences.be/uri/object/6abfcc4c-67cf-4f6c-9c3b-de314289f658									en	CC_BY_NC_4_0			2018-11-19T09:32:06.240Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/6abfcc4c-67cf-4f6c-9c3b-de314289f658	15343		Oregon State University, Corvallis			2.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:23032											VERTEBRATES/23032	1963-05-14T00:00:00				1963	5	14												NORTH_AMERICA	Greasy Creek			US					Greasy Creek, Oregon, United States								44.538732	-123.386768	1000.0																																			Bond C.		1963-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:592845	2359819						Rhinichthys falcatus (Eigenmann & Eigenmann, 1893)		Rhinichthys Agassiz 1849						Animalia	Chordata		Cypriniformes	Cyprinidae		Rhinichthys	Rhinichthys			falcatus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.785Z								TYPE_STATUS_INVALID;COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2359819	2359819	1	44		1153	7336	2359788		2359819	Rhinichthys falcatus	Rhinichthys falcatus (Eigenmann & Eigenmann, 1893)	Rhinichthys falcatus  (Eigenmann & Eigenmann, 1893)		EML	2023-01-25T08:31:58.785Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.38_1	Oregon	USA.38.2_1	Benton			LC
3024421920																										https://darwin.naturalsciences.be/uri/object/af3efec6-33bb-4def-a9a7-19dc25e85fe1									en	CC_BY_NC_4_0			2019-06-18T09:36:02.038Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/af3efec6-33bb-4def-a9a7-19dc25e85fe1	315		Zaslavsky , 9° Croisière du "Mercator"			5.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:10911											VERTEBRATES/10911	1936-03-15T00:00:00				1936	3	15									http://www.geonames.org/4153676			NORTH_AMERICA			Dry Tortugas	US				Dry Tortugas	Dry Tortugas, United States								24.648	-82.87	1000.0																																			Delsman H.C. (Dr.)		1939-01-01T00:00:00						7977144						Apogon dovii Günther, 1862		Apogon de la Ville Lacépède, 1801						Animalia	Chordata		Perciformes	Apogonidae		Apogon	Apogon			dovii			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.802Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	7977144	7977144	1	44		587	4236	2384396		7977144	Apogon dovii	Apogon dovii Günther, 1862	Apogon dovii Günther, 1862		EML	2023-01-25T08:31:58.802Z	2023-01-13T02:14:12.388Z	true										LC
3024422089																										https://darwin.naturalsciences.be/uri/object/62d2775e-a2d9-4acb-96fe-2d68f4d705e7									en	CC_BY_NC_4_0			2019-06-11T11:54:09.296Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/62d2775e-a2d9-4acb-96fe-2d68f4d705e7	19812		Little James, Crittenden P., Gray D., Lee J., Matthews D., Miller J.			5.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1981-08-20T00:00:00				1981	8	20												NORTH_AMERICA	Daddys Creek			US					Cumberland County, Daddys Creek, Morgan, Tennessee, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								35.926297	-84.9279	500.0																																			Bauer		1981-01-01T00:00:00						2382052						Percina aurantiaca (Cope, 1868)		Percina Haldeman 1842						Animalia	Chordata		Perciformes	Percidae		Percina	Percina			aurantiaca			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.811Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2382052	2382052	1	44		587	4481	2382030		2382052	Percina aurantiaca	Percina aurantiaca (Cope, 1868)	Percina aurantiaca (Cope, 1868)		EML	2023-01-25T08:31:58.811Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.18_1	Cumberland			LC
3024422723																										https://darwin.naturalsciences.be/uri/object/0857ebca-813d-4200-8cf2-59f3ab768d23									en	CC_BY_NC_4_0			2019-06-17T11:18:11.138Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/0857ebca-813d-4200-8cf2-59f3ab768d23	13803		Woods L.P., Sonoda  P.M., Hass R.L., Reusch C.			6.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1956-05-20T00:00:00				1956	5	20												NORTH_AMERICA	Iroquois river			US					Illinois, Iroquois County, Iroquois river, L'Erable, United States								40.89995	-87.82756	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00						2394483						Lepomis humilis (Girard, 1858)		Lepomis Rafinesque 1819						Animalia	Chordata		Perciformes	Centrarchidae		Lepomis	Lepomis			humilis			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.843Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2394483	2394483	1	44		587	8513	2394482		2394483	Lepomis humilis	Lepomis humilis (Girard, 1858)	Lepomis humilis (Girard, 1858)		EML	2023-01-25T08:31:58.843Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.38_1	Iroquois			LC
3024423053																										https://darwin.naturalsciences.be/uri/object/64505161-90cc-4830-9d2f-bd468420d40a									en	CC_BY_NC_4_0			2018-11-06T09:36:36.205Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/64505161-90cc-4830-9d2f-bd468420d40a	13757		Woods L.P.			3.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1941-08-20T00:00:00				1941	8	20												NORTH_AMERICA	Coon Creek			US					Coon Creek, Illinois, Marengo, McHenry County, United States								42.193	-88.638	100.0																																			Musée de Chicago		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1020955	2362216						Notropis stramineus (Cope, 1865)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			stramineus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.860Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362216	2362216	1	44		1153	7336	2362128		2362216	Notropis stramineus	Notropis stramineus (Cope, 1865)	Notropis stramineus  (Cope, 1865)		EML	2023-01-25T08:31:58.860Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.64_1	McHenry			LC
3024423165																										https://darwin.naturalsciences.be/uri/object/be2b6fa4-8708-476b-a5bc-2f9ff3089897									en	CC_BY_NC_4_0			2018-11-06T10:55:57.701Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/be2b6fa4-8708-476b-a5bc-2f9ff3089897	13759		Bradbury			3.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1954-03-27T00:00:00				1954	3	27												NORTH_AMERICA	Des Plaines			US					Cook County, Des Plaines, Illinois, United States								41.691121	-87.966957	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:567537	2362185						Notropis hudsonius (Clinton, 1824)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			hudsonius			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.865Z								TYPE_STATUS_INVALID;COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362185	2362185	1	44		1153	7336	2362128		2362185	Notropis hudsonius	Notropis hudsonius (Clinton, 1824)	Notropis hudsonius  (Clinton, 1824)		EML	2023-01-25T08:31:58.865Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.22_1	Dupage			LC
3024423252																										https://darwin.naturalsciences.be/uri/object/a9ddffcd-0952-4e0f-bf17-c235af4f3d55									en	CC_BY_NC_4_0			2018-11-12T12:23:42.308Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/a9ddffcd-0952-4e0f-bf17-c235af4f3d55	13775		Inger Robert F. (M.)			8.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1955-08-13T00:00:00				1955	8	13												NORTH_AMERICA	North Platte			US					11miles SE of Saratoga, Carbon County, North Platte, U.S.A., Wyoming								41.4937	-106.809	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:567543	2367742						Pimephales promelas Rafinesque, 1820		Pimephales Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Pimephales	Pimephales			promelas			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.870Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2367742	2367742	1	44		1153	7336	2367732		2367742	Pimephales promelas	Pimephales promelas Rafinesque, 1820	Pimephales promelas  Rafinesque, 1820		EML	2023-01-25T08:31:58.870Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.51_1	Wyoming	USA.51.4_1	Carbon			LC
3024423385																										https://darwin.naturalsciences.be/uri/object/5dad0b2c-7d9c-4c18-9715-5c581c700a5d									en	CC_BY_NC_4_0			2018-11-05T10:34:37.023Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/5dad0b2c-7d9c-4c18-9715-5c581c700a5d	13773		Beecher , Woods L.P.			10.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1941-09-04T00:00:00				1941	9	4												NORTH_AMERICA	lake Calumet			US					Chicago, Cook County, Illinois, lake Calumet, United States								41.67834	-87.5913	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:159989	2363714						Notemigonus crysoleucas (Mitchill, 1814)		Notemigonus Rafinesque 1819						Animalia	Chordata		Cypriniformes	Cyprinidae		Notemigonus	Notemigonus			crysoleucas			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.876Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2363714	2363714	1	44		1153	7336	2363713		2363714	Notemigonus crysoleucas	Notemigonus crysoleucas (Mitchill, 1814)	Notemigonus crysoleucas  (Mitchill, 1814)		EML	2023-01-25T08:31:58.876Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.16_1	Cook			LC
3024423679																										https://darwin.naturalsciences.be/uri/object/c67e01fe-7b88-4f00-b7eb-8f671790afcb									en	CC_BY_NC_4_0			2019-06-03T09:23:46.548Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/c67e01fe-7b88-4f00-b7eb-8f671790afcb	7754		Lecomte M. Th.			1.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:11433											VERTEBRATES/11433	1937-01-01T00:00:00				1937											http://www.geonames.org/6252001			NORTH_AMERICA			Dry Tortugas, Loggerhead Key	US				United States	Dry Tortugas, Florida, Loggerhead Key, U.S.A.								39.76	-98.5	999999.0																																			Poll Max (M.)		1945-01-01T00:00:00						2396970						Phaeoptyx pigmentaria (Poey, 1860)		Phaeoptyx Robins & Fraser 1970						Animalia	Chordata		Perciformes	Apogonidae		Phaeoptyx	Phaeoptyx			pigmentaria			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.890Z							0.0	TYPE_STATUS_INVALID;COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2396970	2396970	1	44		587	4236	2396964		2396970	Phaeoptyx pigmentaria	Phaeoptyx pigmentaria (Poey, 1860)	Phaeoptyx pigmentaria (Poey, 1860)		EML	2023-01-25T08:31:58.890Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.17_1	Kansas	USA.17.45_1	Jewell			LC
3024424260																										https://darwin.naturalsciences.be/uri/object/1944b2b6-94fc-4028-a4b6-10bee8da6520									en	CC_BY_NC_4_0			2018-11-06T12:18:03.493Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/1944b2b6-94fc-4028-a4b6-10bee8da6520	13762		Bradbury			3.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1953-11-01T00:00:00				1953	11	1												NORTH_AMERICA	Fox river			US					Elgin, Fox river, Illinois, Kane County, United States								42.039167	-88.288611	1000.0																																			Musée de Chicago		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1020798	5207691						Cyprinella spiloptera (Cope, 1867)		Cyprinella Girard						Animalia	Chordata		Cypriniformes	Cyprinidae		Cyprinella	Cyprinella			spiloptera			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.920Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	5207691	5207691	1	44		1153	7336	2367069		5207691	Cyprinella spiloptera	Cyprinella spiloptera (Cope, 1867)	Cyprinella spiloptera (Cope, 1867)		EML	2023-01-25T08:31:58.920Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.45_1	Kane			LC
3024424414																										https://darwin.naturalsciences.be/uri/object/e0bb34fd-7c55-4455-bd00-3bfe4752e29f									en	CC_BY_NC_4_0					Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/e0bb34fd-7c55-4455-bd00-3bfe4752e29f	19806		Tennessee Wildlife Resources Agency			2.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1981-08-20T00:00:00				1981	8	20												NORTH_AMERICA	Daddys Creek			US					Cumberland County, Daddys Creek, Morgan, Tennessee, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								35.926297	-84.9279	500.0																																			Bauer		1981-01-01T00:00:00						2382397						Etheostoma blennioides Rafinesque, 1819		Etheostoma Rafinesque 1819						Animalia	Chordata		Perciformes	Percidae		Etheostoma	Etheostoma			blennioides			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.928Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2382397	2382397	1	44		587	4481	2382199		2382397	Etheostoma blennioides	Etheostoma blennioides Rafinesque, 1819	Etheostoma blennioides Rafinesque, 1819		EML	2023-01-25T08:31:58.928Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.18_1	Cumberland			LC
3024424609																										https://darwin.naturalsciences.be/uri/object/ff27ec27-af49-455e-946e-fd180a1b470e									en	CC_BY_NC_4_0			2018-11-19T13:56:32.513Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/ff27ec27-af49-455e-946e-fd180a1b470e	15344		Oregon State University, Corvallis			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:23032											VERTEBRATES/4456																			NORTH_AMERICA	Klamath Lake			US					Klamath County, Klamath Lake, Oregon, United States								42.39819	-121.88251	10000.0																																			Bond C.		1963-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1017026	8197854						Siphateles bicolor (Girard, 1856)		Siphateles Cope 1883						Animalia	Chordata		Cypriniformes	Cyprinidae		Siphateles	Siphateles			bicolor			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.938Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	8197854	8197854	1	44		1153	7336	2366943		8197854	Siphateles bicolor	Siphateles bicolor (Girard, 1856)	Siphateles bicolor  (Girard, 1856)		EML	2023-01-25T08:31:58.938Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.38_1	Oregon	USA.38.18_1	Klamath			LC
