gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
1989559439																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1914-1										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1914-1	MO-1914-1		Nicholson, A.M.					MALE	Adult							PRESENT																			1895-02-16T00:00:00				1895	2	16												NORTH_AMERICA				US	Florida	Monroe		Near Hells Bay								Everglades National Park	25.253	-80.8823																																												2479449						Conuropsis carolinensis (Linnaeus, 1758)								Animalia	Chordata	Aves	Psittaciformes	Psittacidae		Conuropsis	Conuropsis			carolinensis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:12.511Z	0.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	2479449	2479449	1	44	212	1445	9340	2479448		2479449	Conuropsis carolinensis	Conuropsis carolinensis (Linnaeus, 1758)	Conuropsis carolinensis (Linnaeus, 1758)		EML	2023-01-26T06:55:12.511Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.10_1	Florida	USA.10.44_1	Monroe			EX
3003971348																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1291										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1291	MO-1999-1291		Aiken, Charles Edward Howard					FEMALE	Adult							PRESENT																		36	1877-04-01T00:00:00				1877	4													NORTH_AMERICA				US	Colorado	El Paso	Colorado Springs									Rocky Mountains	38.8339	-104.8214																																												6172757						Poecile atricapillus septentrionalis (Harris, 1846)								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			atricapillus	septentrionalis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.088Z	1830.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6172757	6172757	1	44	212	729	9327	2487782		2487805	Poecile atricapillus	Poecile atricapillus septentrionalis (Harris, 1846)	Poecile atricapillus septentrionalis (Harris, 1846)		EML	2023-01-26T06:55:13.088Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.6_1	Colorado	USA.6.21_1	El Paso
3003971350																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1294										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1294	MO-1999-1294		Boucard, Adolphe					MALE	Adult							PRESENT																			1877-01-01T00:00:00				1877														NORTH_AMERICA				US	Nebraska	Douglas	Omaha									Missouri River Valley / Midwest	41.2563	-95.9404																																												6172757						Poecile atricapillus septentrionalis (Harris, 1846)								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			atricapillus	septentrionalis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.090Z	325.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	6172757	6172757	1	44	212	729	9327	2487782		2487805	Poecile atricapillus	Poecile atricapillus septentrionalis (Harris, 1846)	Poecile atricapillus septentrionalis (Harris, 1846)		EML	2023-01-26T06:55:13.090Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.28_1	Nebraska	USA.28.28_1	Douglas
3003971352																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1293										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1293	MO-1999-1293		Ward						Adult							PRESENT								Iris bruns.											1877-09-14T00:00:00				1877	9	14												NORTH_AMERICA				US	New York	Wayne	Lyons										43.0642	-76.9903																																												2487805						Poecile atricapillus (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			atricapillus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.092Z	125.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2487805	2487805	1	44	212	729	9327	2487782		2487805	Poecile atricapillus	Poecile atricapillus (Linnaeus, 1766)	Poecile atricapillus (Linnaeus, 1766)		EML	2023-01-26T06:55:13.092Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.60_1	Wayne			LC
3003971349																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1292										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1292	MO-1999-1292		Barrows, Walter Bradford					FEMALE	Adult							PRESENT																		198	1876-01-13T00:00:00				1876	1	13												NORTH_AMERICA				US	Massachusetts	Middlesex	Reading										42.52565	-71.09533																																												2487805						Poecile atricapillus (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			atricapillus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.088Z	29.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2487805	2487805	1	44	212	729	9327	2487782		2487805	Poecile atricapillus	Poecile atricapillus (Linnaeus, 1766)	Poecile atricapillus (Linnaeus, 1766)		EML	2023-01-26T06:55:13.088Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.22_1	Massachusetts	USA.22.9_1	Middlesex			LC
2640785309																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1332										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1332	MO-1999-1332		Ridgway, Robert					MALE	Adult							PRESENT																			1873-10-15T00:00:00				1873	10	15												NORTH_AMERICA				US	Illinois	Wabash	Mount Carmel										38.4109	-87.7614																																												2487887						Baeolophus bicolor (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			bicolor			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.148Z	135.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2487887	2487887	1	44	212	729	9327	2487886		2487887	Baeolophus bicolor	Baeolophus bicolor (Linnaeus, 1766)	Baeolophus bicolor (Linnaeus, 1766)		EML	2023-01-26T06:55:13.148Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.14_1	Illinois	USA.14.94_1	Wabash			LC
2636027325																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1361										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1361	MO-1999-1361		Aiken, Charles Edward Howard					FEMALE	Adult							PRESENT																			1874-01-01T00:00:00				1874	1	1												NORTH_AMERICA				US	Colorado	El Paso	Colorado Springs									Rocky Mountains	38.8339	-104.8214																																				Patrick Boussès								6172794						Baeolophus ridgwayi ridgwayi								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			ridgwayi	ridgwayi		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.157Z	1830.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6172794	6172794	1	44	212	729	9327	2487886		2487898	Baeolophus ridgwayi	Baeolophus ridgwayi ridgwayi	Baeolophus ridgwayi ridgwayi (Richmond, 1902)		EML	2023-01-26T06:55:13.157Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.6_1	Colorado	USA.6.21_1	El Paso
2636027323																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1362										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1362	MO-1999-1362		Marsh, Charles H.					FEMALE	Adult							PRESENT																		38	1890-04-23T00:00:00				1890	4	23												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																				Patrick Boussès								6172806						Baeolophus inornatus affabilis Grinnell & Swarth, 1926								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			inornatus	affabilis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.161Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6172806	6172806	1	44	212	729	9327	2487886		2487905	Baeolophus inornatus	Baeolophus inornatus affabilis Grinnell & Swarth, 1926	Baeolophus inornatus affabilis Grinnell & Swarth, 1926		EML	2023-01-26T06:55:13.161Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
2636027326																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1363										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1363	MO-1999-1363		Marsh, Charles H.					MALE	Adult							PRESENT																		88	1891-11-05T00:00:00				1891	11	5												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																				Patrick Boussès								6172806						Baeolophus inornatus affabilis Grinnell & Swarth, 1926								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			inornatus	affabilis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.161Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6172806	6172806	1	44	212	729	9327	2487886		2487905	Baeolophus inornatus	Baeolophus inornatus affabilis Grinnell & Swarth, 1926	Baeolophus inornatus affabilis Grinnell & Swarth, 1926		EML	2023-01-26T06:55:13.161Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
2636027327																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1358										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1358	MO-1999-1358		Marsh, Charles H.					MALE	Adult							PRESENT																		38	1890-11-08T00:00:00				1890	11	8												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																				Patrick Boussès								6172806						Baeolophus inornatus affabilis Grinnell & Swarth, 1926								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			inornatus	affabilis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.165Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6172806	6172806	1	44	212	729	9327	2487886		2487905	Baeolophus inornatus	Baeolophus inornatus affabilis Grinnell & Swarth, 1926	Baeolophus inornatus affabilis Grinnell & Swarth, 1926		EML	2023-01-26T06:55:13.165Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
2636027329																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1359										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1359	MO-1999-1359		Henshaw, Henry Wetherbee						Adult							PRESENT																		1043	1874-10-21T00:00:00				1874	10	21												NORTH_AMERICA				US	Arizona	Cochise		Apache									31.6912	-109.1336																																				Patrick Boussès								6172794						Baeolophus ridgwayi ridgwayi								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			ridgwayi	ridgwayi		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.164Z	1335.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6172794	6172794	1	44	212	729	9327	2487886		2487898	Baeolophus ridgwayi	Baeolophus ridgwayi ridgwayi	Baeolophus ridgwayi ridgwayi (Richmond, 1902)		EML	2023-01-26T06:55:13.164Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.3_1	Arizona	USA.3.2_1	Cochise
1265945117																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1973-116										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1973-116	MO-1973-116		Dwight, Jonathan Jr					MALE	Adult							PRESENT																		9351	1903-06-06T00:00:00				1903	6	6												NORTH_AMERICA				US	California	Monterey	Monterey										36.6002	-121.8947																																												5739277						Ardenna grisea (J.F.Gmelin, 1789)								Animalia	Chordata	Aves	Procellariiformes	Procellariidae		Puffinus	Ardenna			grisea			SPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.287Z	10.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	8249990	5739277	1	44	212	7192755	9339	5229335		5739277	Puffinus griseus	Puffinus griseus (Gmelin, 1789)	Ardenna grisea (J.F. Gmelin, 1789)		EML	2023-01-26T06:55:13.287Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.27_1	Monterey			NT
1844992407																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1301										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1301	MO-1999-1301		Henshaw, Henry Wetherbee					MALE	Unknown							PRESENT																		809	1874-09-23T00:00:00				1874	9	23												NORTH_AMERICA				US	Arizona	Graham		Mount Graham								Pinaleños Mountains	32.7017	-109.8715																																												2487825						Poecile gambeli (Ridgway, 1886)								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			gambeli			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.295Z	3260.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2487825	2487825	1	44	212	729	9327	2487782		2487825	Poecile gambeli	Poecile gambeli (Ridgway, 1886)	Poecile gambeli (Ridgway, 1886)		EML	2023-01-26T06:55:13.295Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.3_1	Arizona	USA.3.5_1	Graham			LC
1265024559																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-40										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-40	MO-1939-40		Hinshaw, Thomas Doane					MALE	Adult							PRESENT																		199	1935-05-06T00:00:00				1935	5	6												NORTH_AMERICA				US	Michigan	Washtenaw	Ann Arbor										42.27756	-83.74088																																												2489590						Seiurus aurocapilla (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Parulidae		Seiurus	Seiurus			aurocapilla			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.357Z	269.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2489590	2489590	1	44	212	729	5263	2489584		2489590	Seiurus aurocapilla	Seiurus aurocapilla (Linnaeus, 1766)	Seiurus aurocapilla (Linnaeus, 1766)		EML	2023-01-26T06:55:13.357Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.23_1	Michigan	USA.23.85_1	Washtenaw			LC
1212531439																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-42										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-42	MO-1939-42		Magoon, D. J.					MALE	Adult							PRESENT																			1931-05-13T00:00:00				1931	5	13												NORTH_AMERICA				US	Michigan	Washtenaw	Ann Arbor										42.27756	-83.74088																																												2488517						Piranga olivacea (J.F.Gmelin, 1789)								Animalia	Chordata	Aves	Passeriformes	Cardinalidae		Piranga	Piranga			olivacea			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.358Z	269.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2488517	2488517	1	44	212	729	9285	2488483		2488517	Piranga olivacea	Piranga olivacea (J.F.Gmelin, 1789)	Piranga olivacea (J.F. Gmelin, 1789)		EML	2023-01-26T06:55:13.358Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.23_1	Michigan	USA.23.85_1	Washtenaw			LC
2640785310																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-20										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-20	MO-1939-20		Maveal, Jordon					MALE	Adult							PRESENT																			1935-08-03T00:00:00				1935	8	3												NORTH_AMERICA				US	Michigan	Washtenaw	Manchester	1 mile west of Clinton								Lower Peninsula of Michigan	42.0755	-84.0112																																												2487887						Baeolophus bicolor (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			bicolor			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.364Z	250.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2487887	2487887	1	44	212	729	9327	2487886		2487887	Baeolophus bicolor	Baeolophus bicolor (Linnaeus, 1766)	Baeolophus bicolor (Linnaeus, 1766)		EML	2023-01-26T06:55:13.364Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.23_1	Michigan	USA.23.50_1	Lenawee			LC
1212531445																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-66										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-66	MO-1939-66		Ritz, Claud & Alexander, Roland					MALE	Adult							PRESENT																			1934-04-03T00:00:00				1934	4	3												NORTH_AMERICA				US	Michigan	Washtenaw	Webster									Lower Peninsula of Michigan	42.39531	-83.80466																																												2484155						Quiscalus quiscula (Linnaeus, 1758)								Animalia	Chordata	Aves	Passeriformes	Icteridae		Quiscalus	Quiscalus			quiscula			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.373Z	274.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2484155	2484155	1	44	212	729	6176	2484132		2484155	Quiscalus quiscula	Quiscalus quiscula (Linnaeus, 1758)	Quiscalus quiscula (Linnaeus, 1758)		EML	2023-01-26T06:55:13.373Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.23_1	Michigan	USA.23.85_1	Washtenaw			NT
1275221050																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-63										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-63	MO-1939-63		Wood, Norman A.					MALE	Adult							PRESENT																			1904-04-14T00:00:00				1904	4	14												NORTH_AMERICA				US	Michigan	Washtenaw	Ann Arbor	Schoolgirl's Glen								Lower Peninsula of Michigan	42.2823	-83.7247																																												2484391						Molothrus ater (Boddaert, 1783)								Animalia	Chordata	Aves	Passeriformes	Icteridae		Molothrus	Molothrus			ater			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.377Z	252.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2484391	2484391	1	44	212	729	6176	2484385		2484391	Molothrus ater	Molothrus ater (Boddaert, 1783)	Molothrus ater (Boddaert, 1783)		EML	2023-01-26T06:55:13.377Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.23_1	Michigan	USA.23.85_1	Washtenaw			LC
1844992061																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-22										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-22	MO-1939-22		Brodkorb, Pierce					FEMALE	Juvenile							PRESENT																		12793	1935-08-15T00:00:00				1935	8	15												NORTH_AMERICA				US	Idaho	Bear Lake		Joes Gap									42.3708	-111.2702																																												7192361						Poecile gambeli gambeli								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			gambeli	gambeli		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.366Z	2035.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	7192361	7192361	1	44	212	729	9327	2487782		2487825	Poecile gambeli	Poecile gambeli gambeli	Poecile gambeli gambeli (Ridgway, 1886)		EML	2023-01-26T06:55:13.366Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.13_1	Idaho	USA.13.4_1	Bear Lake			LC
